true,preds
1.2079644203186035,1.2079644203186035
1.2079644203186035,1.2079644203186035
1.2079644203186035,1.2079644203186035
1.2079644203186035,1.2079644203186035
1.207964301109314,1.207964301109314
1.207964301109314,1.207964301109314
1.207964301109314,1.207964301109314
1.207964301109314,1.207964301109314
1.2079641819000244,1.2079641819000244
1.2079641819000244,1.2079641819000244
1.2079641819000244,1.2079641819000244
1.2079641819000244,1.2079641819000244
1.2079641819000244,1.2079641819000244
1.2079641819000244,1.2079641819000244
1.2079641819000244,1.2079641819000244
1.2079641819000244,1.2079641819000244
1.2079641819000244,1.2079641819000244
1.2079641819000244,1.2079641819000244
1.2079640626907349,1.2079640626907349
1.2079640626907349,1.2079640626907349
1.2079640626907349,1.2079640626907349
1.2079640626907349,1.2079640626907349
1.2079640626907349,1.2079640626907349
1.2079640626907349,1.2079640626907349
1.2079640626907349,1.2079640626907349
1.2079640626907349,1.2079640626907349
1.2079639434814453,1.2079639434814453
1.2079639434814453,1.2079639434814453
1.2079639434814453,1.2079639434814453
1.2079638242721558,1.2079638242721558
1.2079638242721558,1.2079638242721558
1.2079638242721558,1.2079638242721558
1.2079638242721558,1.2079638242721558
1.2079638242721558,1.2079638242721558
1.2079638242721558,1.2079638242721558
1.2079638242721558,1.2079638242721558
1.2079638242721558,1.2079638242721558
1.2079638242721558,1.2079638242721558
1.2079638242721558,1.2079638242721558
1.2079637050628662,1.2079637050628662
1.2079637050628662,1.2079637050628662
1.2079637050628662,1.2079637050628662
1.2079637050628662,1.2079637050628662
1.2079637050628662,1.2079637050628662
1.2079637050628662,1.2079637050628662
1.2079637050628662,1.2079637050628662
1.2079637050628662,1.2079637050628662
1.2079635858535767,1.2079635858535767
1.2079635858535767,1.2079635858535767
1.2079635858535767,1.2079635858535767
1.2079635858535767,1.2079635858535767
1.2079635858535767,1.2079635858535767
1.2079635858535767,1.2079635858535767
1.2079635858535767,1.2079635858535767
1.2079635858535767,1.2079635858535767
1.2079635858535767,1.2079635858535767
1.2079635858535767,1.2079635858535767
1.2079635858535767,1.2079635858535767
1.2079635858535767,1.2079635858535767
1.207963466644287,1.207963466644287
1.207963466644287,1.207963466644287
1.2079633474349976,1.2079633474349976
1.207962155342102,1.207962155342102
1.2079596519470215,1.2079596519470215
1.2079565525054932,1.2079565525054932
1.2079534530639648,1.2079534530639648
1.2079503536224365,1.2079503536224365
1.2079471349716187,1.2079471349716187
1.2079439163208008,1.2079439163208008
1.207940697669983,1.207940697669983
1.207937479019165,1.207937479019165
1.2079343795776367,1.2079343795776367
1.2079311609268188,1.2079311609268188
1.2079280614852905,1.2079280614852905
1.2079248428344727,1.2079248428344727
1.2079216241836548,1.2079216241836548
1.207918405532837,1.207918405532837
1.2079153060913086,1.2079153060913086
1.2079120874404907,1.2079120874404907
1.2079088687896729,1.2079088687896729
1.207905650138855,1.207905650138855
1.207902431488037,1.207902431488037
1.2078989744186401,1.2078989744186401
1.207895278930664,1.207895278930664
1.207891583442688,1.207891583442688
1.2078877687454224,1.2078877687454224
1.2078840732574463,1.2078840732574463
1.2078803777694702,1.2078803777694702
1.2078765630722046,1.2078765630722046
1.2078728675842285,1.2078728675842285
1.2078691720962524,1.2078691720962524
1.2078653573989868,1.2078653573989868
1.2078616619110107,1.2078616619110107
1.2078579664230347,1.2078579664230347
1.207854151725769,1.207854151725769
1.207850456237793,1.207850456237793
0.8944772887476476,0.8944469852836148
