true,preds
-0.5463147759437561,-0.5463147759437561
-0.546374499797821,-0.546374499797821
-0.5464342832565308,-0.5464342832565308
-0.5464940667152405,-0.5464940667152405
-0.5465537905693054,-0.5465537905693054
-0.5466135144233704,-0.5466135144233704
-0.5466732382774353,-0.5466732382774353
-0.5467329621315002,-0.5467329621315002
-0.54679274559021,-0.54679274559021
-0.5468524694442749,-0.5468524694442749
-0.5469121932983398,-0.5469121932983398
-0.5469719767570496,-0.5469719767570496
-0.5470317006111145,-0.5470317006111145
-0.5470914840698242,-0.5470914840698242
-0.5471512079238892,-0.5471512079238892
-0.5472131967544556,-0.5472131967544556
-0.5472796559333801,-0.5472796559333801
-0.54734867811203,-0.54734867811203
-0.547418475151062,-0.547418475151062
-0.5474885106086731,-0.5474885106086731
-0.547558605670929,-0.547558605670929
-0.5476287603378296,-0.5476287603378296
-0.547698974609375,-0.547698974609375
-0.5477691888809204,-0.5477691888809204
-0.5478394031524658,-0.5478394031524658
-0.5479096174240112,-0.5479096174240112
-0.547980010509491,-0.547980010509491
-0.5480504631996155,-0.5480504631996155
-0.5481209754943848,-0.5481209754943848
-0.5481914281845093,-0.5481914281845093
-0.5482618808746338,-0.5482618808746338
-0.5483323931694031,-0.5483323931694031
-0.5484028458595276,-0.5484028458595276
-0.5484733581542969,-0.5484733581542969
-0.5485438108444214,-0.5485438108444214
-0.5486123561859131,-0.5486123561859131
-0.5486767292022705,-0.5486767292022705
-0.5487382411956787,-0.5487382411956787
-0.5487989187240601,-0.5487989187240601
-0.5488593578338623,-0.5488593578338623
-0.548919677734375,-0.548919677734375
-0.5489799976348877,-0.5489799976348877
-0.5490403175354004,-0.5490403175354004
-0.5491005778312683,-0.5491005778312683
-0.549160897731781,-0.549160897731781
-0.5492197275161743,-0.5492197275161743
-0.5492744445800781,-0.5492744445800781
-0.5493257641792297,-0.5493257641792297
-0.5493761301040649,-0.5493761301040649
-0.549426257610321,-0.549426257610321
-0.5494762659072876,-0.5494762659072876
-0.5495262742042542,-0.5495262742042542
-0.5495762228965759,-0.5495762228965759
-0.5496262311935425,-0.5496262311935425
-0.5496761798858643,-0.5496761798858643
-0.5497564673423767,-0.5497564673423767
-0.5498668551445007,-0.5498668551445007
-0.5499772429466248,-0.5499772429466248
-0.5500881671905518,-0.5500881671905518
-0.550199568271637,-0.550199568271637
-0.5503112077713013,-0.5503112077713013
-0.5504230856895447,-0.5504230856895447
-0.5505350828170776,-0.5505350828170776
-0.5506471395492554,-0.5506471395492554
-0.5507592558860779,-0.5507592558860779
-0.5508620142936707,-0.5508620142936707
-0.5509554147720337,-0.5509554147720337
-0.5510486364364624,-0.5510486364364624
-0.5511417388916016,-0.5511417388916016
-0.5512346625328064,-0.5512346625328064
-0.5513275861740112,-0.5513275861740112
-0.5514203906059265,-0.5514203906059265
-0.5515131950378418,-0.5515131950378418
-0.5516059994697571,-0.5516059994697571
-0.5516988039016724,-0.5516988039016724
-0.551789402961731,-0.551789402961731
-0.5518761873245239,-0.5518761873245239
-0.5519606471061707,-0.5519606471061707
-0.5520443320274353,-0.5520443320274353
-0.5521277189254761,-0.5521277189254761
-0.5522110462188721,-0.5522110462188721
-0.5522943735122681,-0.5522943735122681
-0.5523775815963745,-0.5523775815963745
-0.5524608492851257,-0.5524608492851257
-0.552544116973877,-0.552544116973877
-0.5526184439659119,-0.5526184439659119
-0.5526831150054932,-0.5526831150054932
-0.5527465343475342,-0.5527465343475342
-0.552809476852417,-0.552809476852417
-0.5528722405433655,-0.5528722405433655
-0.5529348850250244,-0.5529348850250244
-0.5529975295066833,-0.5529975295066833
-0.5530601739883423,-0.5530601739883423
-0.5531227588653564,-0.5531227588653564
-0.5531853437423706,-0.5531853437423706
-0.5532479286193848,-0.5532479286193848
0.5455349552808471,0.5455096945210783
