true,preds
-0.012355329468846321,-0.012355329468846321
-0.012415093369781971,-0.012415093369781971
-0.01247487124055624,-0.01247487124055624
-0.012534638866782188,-0.012534638866782188
-0.01259439717978239,-0.01259439717978239
-0.012654145248234272,-0.012654145248234272
-0.01271387841552496,-0.01271387841552496
-0.01277361623942852,-0.01277361623942852
-0.012833358719944954,-0.012833358719944954
-0.012893111445009708,-0.012893111445009708
-0.01295286975800991,-0.01295286975800991
-0.013012607581913471,-0.013012607581913471
-0.013072345405817032,-0.013072345405817032
-0.013132108375430107,-0.013132108375430107
-0.013191856443881989,-0.013191856443881989
-0.013251588679850101,-0.013251588679850101
-0.013311321847140789,-0.013311321847140789
-0.01337106991559267,-0.01337106991559267
-0.013430837541818619,-0.013430837541818619
-0.013490591198205948,-0.013490591198205948
-0.01355033926665783,-0.01355033926665783
-0.013610081747174263,-0.013610081747174263
-0.013669824227690697,-0.013669824227690697
-0.013729547150433064,-0.013729547150433064
-0.013789255172014236,-0.013789255172014236
-0.013848982751369476,-0.013848982751369476
-0.01390872523188591,-0.01390872523188591
-0.013968468643724918,-0.013968468643724918
-0.014028211124241352,-0.014028211124241352
-0.014087934046983719,-0.014087934046983719
-0.014147661626338959,-0.014147661626338959
-0.014207404106855392,-0.014207404106855392
-0.014267152175307274,-0.014267152175307274
-0.014326889999210835,-0.014326889999210835
-0.014387859962880611,-0.014387859962880611
-0.014452957548201084,-0.014452957548201084
-0.014521694742143154,-0.014521694742143154
-0.014591410756111145,-0.014591410756111145
-0.014661423861980438,-0.014661423861980438
-0.014731544069945812,-0.014731544069945812
-0.014801704324781895,-0.014801704324781895
-0.014871879480779171,-0.014871879480779171
-0.01494205929338932,-0.01494205929338932
-0.015012244693934917,-0.015012244693934917
-0.015082490630447865,-0.015082490630447865
-0.015152852982282639,-0.015152852982282639
-0.015223286114633083,-0.015223286114633083
-0.015293753705918789,-0.015293753705918789
-0.015364211983978748,-0.015364211983978748
-0.015434685163199902,-0.015434685163199902
-0.01550518348813057,-0.01550518348813057
-0.015575665980577469,-0.015575665980577469
-0.015646150335669518,-0.015646150335669518
-0.01571662724018097,-0.01571662724018097
-0.015785682946443558,-0.015785682946443558
-0.015850644558668137,-0.015850644558668137
-0.015912270173430443,-0.015912270173430443
-0.015972990542650223,-0.015972990542650223
-0.016033414751291275,-0.016033414751291275
-0.01609373837709427,-0.01609373837709427
-0.01615404710173607,-0.01615404710173607
-0.01621435023844242,-0.01621435023844242
-0.016274644061923027,-0.016274644061923027
-0.016334950923919678,-0.016334950923919678
-0.016392942517995834,-0.016392942517995834
-0.016446715220808983,-0.016446715220808983
-0.016497937962412834,-0.016497937962412834
-0.01654830388724804,-0.01654830388724804
-0.016598401591181755,-0.016598401591181755
-0.01664840430021286,-0.01664840430021286
-0.01669836975634098,-0.01669836975634098
-0.016748331487178802,-0.016748331487178802
-0.016798293218016624,-0.016798293218016624
-0.01684824377298355,-0.01684824377298355
-0.016928656026721,-0.016928656026721
-0.017039187252521515,-0.017039187252521515
-0.01714974455535412,-0.01714974455535412
-0.017260877415537834,-0.017260877415537834
-0.01737242005765438,-0.01737242005765438
-0.017484208568930626,-0.017484208568930626
-0.017596159130334854,-0.017596159130334854
-0.01770824007689953,-0.01770824007689953
-0.017820362001657486,-0.017820362001657486
-0.017932504415512085,-0.017932504415512085
-0.0180349163711071,-0.0180349163711071
-0.01812783256173134,-0.01812783256173134
-0.018220962956547737,-0.018220962956547737
-0.018313990905880928,-0.018313990905880928
-0.018406923860311508,-0.018406923860311508
-0.018499771133065224,-0.018499771133065224
-0.018592577427625656,-0.018592577427625656
-0.018685374408960342,-0.018685374408960342
-0.018778176978230476,-0.018778176978230476
-0.018870951607823372,-0.018870951607823372
-0.01896187663078308,-0.01896187663078308
-0.01904897391796112,-0.01904897391796112
0.6513727410568281,0.6513565032095708
