true,preds
0.1427304595708847,0.1427304595708847
0.14273041486740112,0.14273041486740112
0.14273039996623993,0.14273039996623993
0.14273039996623993,0.14273039996623993
0.14273039996623993,0.14273039996623993
0.14273038506507874,0.14273038506507874
0.14273035526275635,0.14273035526275635
0.14273034036159515,0.14273034036159515
0.14273029565811157,0.14273029565811157
0.14273026585578918,0.14273026585578918
0.1427302211523056,0.1427302211523056
0.1427302062511444,0.1427302062511444
0.14273017644882202,0.14273017644882202
0.14273016154766083,0.14273016154766083
0.14273016154766083,0.14273016154766083
0.14273014664649963,0.14273014664649963
0.14273013174533844,0.14273013174533844
0.14273013174533844,0.14273013174533844
0.14273013174533844,0.14273013174533844
0.14273013174533844,0.14273013174533844
0.14273013174533844,0.14273013174533844
0.14273013174533844,0.14273013174533844
0.14273010194301605,0.14273010194301605
0.1427299678325653,0.1427299678325653
0.14272885024547577,0.14272885024547577
0.14272640645503998,0.14272640645503998
0.1427234262228012,0.1427234262228012
0.1427202969789505,0.1427202969789505
0.14271710813045502,0.14271710813045502
0.14271393418312073,0.14271393418312073
0.14271074533462524,0.14271074533462524
0.14270754158496857,0.14270754158496857
0.14270436763763428,0.14270436763763428
0.1427011787891388,0.1427011787891388
0.14269796013832092,0.14269796013832092
0.14269475638866425,0.14269475638866425
0.14269158244132996,0.14269158244132996
0.14268839359283447,0.14268839359283447
0.1426851898431778,0.1426851898431778
0.1426820009946823,0.1426820009946823
0.14267879724502563,0.14267879724502563
0.14267562329769135,0.14267562329769135
0.14267244935035706,0.14267244935035706
0.14266915619373322,0.14266915619373322
0.14266562461853027,0.14266562461853027
0.1426619291305542,0.1426619291305542
0.14265820384025574,0.14265820384025574
0.14265447854995728,0.14265447854995728
0.14265073835849762,0.14265073835849762
0.14264698326587677,0.14264698326587677
0.14264324307441711,0.14264324307441711
0.14263950288295746,0.14263950288295746
0.142635777592659,0.142635777592659
0.14263205230236053,0.14263205230236053
0.14262829720973969,0.14262829720973969
0.14262454211711884,0.14262454211711884
0.14262078702449799,0.14262078702449799
0.14261706173419952,0.14261706173419952
0.14261333644390106,0.14261333644390106
0.1426095962524414,0.1426095962524414
0.14260582625865936,0.14260582625865936
0.1426020711660385,0.1426020711660385
0.14259833097457886,0.14259833097457886
0.14259456098079681,0.14259456098079681
0.14259207248687744,0.14259207248687744
0.1425899714231491,0.1425899714231491
0.14258670806884766,0.14258670806884766
0.14258308708667755,0.14258308708667755
0.14257937669754028,0.14257937669754028
0.14257565140724182,0.14257565140724182
0.14257191121578217,0.14257191121578217
0.1425681710243225,0.1425681710243225
0.14256438612937927,0.14256438612937927
0.14256064593791962,0.14256064593791962
0.14255689084529877,0.14255689084529877
0.14255312085151672,0.14255312085151672
0.14254938066005707,0.14254938066005707
0.1425456404685974,0.1425456404685974
0.14254191517829895,0.14254191517829895
0.1425381600856781,0.1425381600856781
0.14253439009189606,0.14253439009189606
0.1425306349992752,0.1425306349992752
0.14252690970897675,0.14252690970897675
0.14252318441867828,0.14252318441867828
0.14251944422721863,0.14251944422721863
0.14251568913459778,0.14251568913459778
0.14251191914081573,0.14251191914081573
0.14250817894935608,0.14250817894935608
0.14250442385673523,0.14250442385673523
0.14250065386295319,0.14250065386295319
0.14249688386917114,0.14249688386917114
0.1424930989742279,0.1424930989742279
0.14248935878276825,0.14248935878276825
0.1424856185913086,0.1424856185913086
0.14248064160346985,0.14248064160346985
0.14247283339500427,0.14247283339500427
0.6833902462503291,0.6833605686957247
