true,preds
1.3834096193313599,1.3834096193313599
1.3833426237106323,1.3833426237106323
1.3832757472991943,1.3832757472991943
1.3832088708877563,1.3832088708877563
1.383142113685608,1.383142113685608
1.383075475692749,1.383075475692749
1.3830087184906006,1.3830087184906006
1.3829419612884521,1.3829419612884521
1.3828752040863037,1.3828752040863037
1.3828084468841553,1.3828084468841553
1.3827416896820068,1.3827416896820068
1.382675051689148,1.382675051689148
1.3826085329055786,1.3826085329055786
1.3825420141220093,1.3825420141220093
1.38247549533844,1.38247549533844
1.3824090957641602,1.3824090957641602
1.3823425769805908,1.3823425769805908
1.382276177406311,1.382276177406311
1.3822096586227417,1.3822096586227417
1.382143259048462,1.382143259048462
1.3820767402648926,1.3820767402648926
1.3820128440856934,1.3820128440856934
1.3819538354873657,1.3819538354873657
1.381898045539856,1.381898045539856
1.381843090057373,1.381843090057373
1.3817883729934692,1.3817883729934692
1.381733775138855,1.381733775138855
1.3816792964935303,1.3816792964935303
1.381624698638916,1.381624698638916
1.3815702199935913,1.3815702199935913
1.3815157413482666,1.3815157413482666
1.3814586400985718,1.3814586400985718
1.3813968896865845,1.3813968896865845
1.381332516670227,1.381332516670227
1.3812671899795532,1.3812671899795532
1.3812017440795898,1.3812017440795898
1.381136178970337,1.381136178970337
1.3810704946517944,1.3810704946517944
1.3810049295425415,1.3810049295425415
1.380939245223999,1.380939245223999
1.3808735609054565,1.3808735609054565
1.3808058500289917,1.3808058500289917
1.3807334899902344,1.3807334899902344
1.3806579113006592,1.3806579113006592
1.380581259727478,1.380581259727478
1.3805044889450073,1.3805044889450073
1.3804274797439575,1.3804274797439575
1.3803504705429077,1.3803504705429077
1.3802733421325684,1.3802733421325684
1.3801963329315186,1.3801963329315186
1.3801193237304688,1.3801193237304688
1.3800450563430786,1.3800450563430786
1.37997567653656,1.37997567653656
1.3799090385437012,1.3799090385437012
1.3798431158065796,1.3798431158065796
1.3797776699066162,1.3797776699066162
1.3797122240066528,1.3797122240066528
1.3796467781066895,1.3796467781066895
1.379581332206726,1.379581332206726
1.3795160055160522,1.3795160055160522
1.3794505596160889,1.3794505596160889
1.379385232925415,1.379385232925415
1.3793200254440308,1.3793200254440308
1.3792548179626465,1.3792548179626465
1.3791897296905518,1.3791897296905518
1.379124641418457,1.379124641418457
1.3790594339370728,1.3790594339370728
1.378994345664978,1.378994345664978
1.3789292573928833,1.3789292573928833
1.3788641691207886,1.3788641691207886
1.3787989616394043,1.3787989616394043
1.3787318468093872,1.3787318468093872
1.378659963607788,1.378659963607788
1.378584861755371,1.378584861755371
1.3785089254379272,1.3785089254379272
1.3784327507019043,1.3784327507019043
1.3783564567565918,1.3783564567565918
1.3782800436019897,1.3782800436019897
1.3782037496566772,1.3782037496566772
1.3781273365020752,1.3781273365020752
1.3780509233474731,1.3780509233474731
1.3779746294021606,1.3779746294021606
1.3778982162475586,1.3778982162475586
1.3778218030929565,1.3778218030929565
1.377745509147644,1.377745509147644
1.377669095993042,1.377669095993042
1.37759268283844,1.37759268283844
1.3775163888931274,1.3775163888931274
1.3774399757385254,1.3774399757385254
1.3773635625839233,1.3773635625839233
1.3772871494293213,1.3772871494293213
1.377213478088379,1.377213478088379
1.377144694328308,1.377144694328308
1.377078652381897,1.377078652381897
1.3770133256912231,1.3770133256912231
1.376948356628418,1.376948356628418
0.9279689228367758,0.927950428984603
