true,preds
0.6754539012908936,0.6754539012908936
0.6754539012908936,0.6754539012908936
0.6754538416862488,0.6754538416862488
0.6754538416862488,0.6754538416862488
0.6754538416862488,0.6754538416862488
0.675453782081604,0.675453782081604
0.675453782081604,0.675453782081604
0.675453782081604,0.675453782081604
0.675453782081604,0.675453782081604
0.675453782081604,0.675453782081604
0.675453782081604,0.675453782081604
0.6754537224769592,0.6754537224769592
0.6754537224769592,0.6754537224769592
0.6754536628723145,0.6754536628723145
0.6754536628723145,0.6754536628723145
0.6754536032676697,0.6754536032676697
0.6754536032676697,0.6754536032676697
0.6754536032676697,0.6754536032676697
0.6754535436630249,0.6754535436630249
0.6754535436630249,0.6754535436630249
0.6754535436630249,0.6754535436630249
0.6754534840583801,0.6754534840583801
0.6754534840583801,0.6754534840583801
0.6754534840583801,0.6754534840583801
0.6754534840583801,0.6754534840583801
0.6754534840583801,0.6754534840583801
0.6754534244537354,0.6754534244537354
0.6754534244537354,0.6754534244537354
0.6754534244537354,0.6754534244537354
0.6754534244537354,0.6754534244537354
0.6754534244537354,0.6754534244537354
0.6754534244537354,0.6754534244537354
0.6754534244537354,0.6754534244537354
0.6754533648490906,0.6754533648490906
0.6754533648490906,0.6754533648490906
0.6754533648490906,0.6754533648490906
0.6754533648490906,0.6754533648490906
0.6754533052444458,0.6754533052444458
0.6754533052444458,0.6754533052444458
0.675453245639801,0.675453245639801
0.675453245639801,0.675453245639801
0.6754531860351562,0.6754531860351562
0.6754530072212219,0.6754530072212219
0.6754518747329712,0.6754518747329712
0.6754494309425354,0.6754494309425354
0.6754463911056519,0.6754463911056519
0.6754432320594788,0.6754432320594788
0.6754400730133057,0.6754400730133057
0.6754368543624878,0.6754368543624878
0.6754336357116699,0.6754336357116699
0.675430417060852,0.675430417060852
0.6754271984100342,0.6754271984100342
0.6754239797592163,0.6754239797592163
0.6754207611083984,0.6754207611083984
0.6754175424575806,0.6754175424575806
0.6754143238067627,0.6754143238067627
0.6754111051559448,0.6754111051559448
0.675407886505127,0.675407886505127
0.6754046678543091,0.6754046678543091
0.6754014492034912,0.6754014492034912
0.6753982901573181,0.6753982901573181
0.6753950715065002,0.6753950715065002
0.6753917336463928,0.6753917336463928
0.6753881573677063,0.6753881573677063
0.675384521484375,0.675384521484375
0.6753807663917542,0.6753807663917542
0.6753770709037781,0.6753770709037781
0.6753733158111572,0.6753733158111572
0.6753695607185364,0.6753695607185364
0.6753658056259155,0.6753658056259155
0.6753620505332947,0.6753620505332947
0.6753582954406738,0.6753582954406738
0.675354540348053,0.675354540348053
0.6753507256507874,0.6753507256507874
0.6753469705581665,0.6753469705581665
0.6753432154655457,0.6753432154655457
0.6753394603729248,0.6753394603729248
0.675335705280304,0.675335705280304
0.6753319501876831,0.6753319501876831
0.6753281950950623,0.6753281950950623
0.6753244996070862,0.6753244996070862
0.6753206849098206,0.6753206849098206
0.6753169298171997,0.6753169298171997
0.6753147840499878,0.6753147840499878
0.6753129959106445,0.6753129959106445
0.6753097772598267,0.6753097772598267
0.6753062009811401,0.6753062009811401
0.6753025054931641,0.6753025054931641
0.6752987504005432,0.6752987504005432
0.6752950549125671,0.6752950549125671
0.6752912998199463,0.6752912998199463
0.6752875447273254,0.6752875447273254
0.6752838492393494,0.6752838492393494
0.6752800345420837,0.6752800345420837
0.6752762794494629,0.6752762794494629
0.675272524356842,0.675272524356842
0.7889563400958575,0.7889255170089027
