true,preds
1.0560643672943115,1.0560643672943115
1.0559866428375244,1.0559866428375244
1.055907130241394,1.055907130241394
1.0558233261108398,1.0558233261108398
1.0557363033294678,1.0557363033294678
1.0556483268737793,1.0556483268737793
1.0555601119995117,1.0555601119995117
1.0554717779159546,1.0554717779159546
1.055383324623108,1.055383324623108
1.0552948713302612,1.0552948713302612
1.0552064180374146,1.0552064180374146
1.0551179647445679,1.0551179647445679
1.0550271272659302,1.0550271272659302
1.0549317598342896,1.0549317598342896
1.0548335313796997,1.0548335313796997
1.054734230041504,1.054734230041504
1.054634690284729,1.054634690284729
1.0545350313186646,1.0545350313186646
1.0544353723526,1.0544353723526
1.0543357133865356,1.0543357133865356
1.0542359352111816,1.0542359352111816
1.0541362762451172,1.0541362762451172
1.0540515184402466,1.0540515184402466
1.0539814233779907,1.0539814233779907
1.0539112091064453,1.0539112091064453
1.0538409948349,1.0538409948349
1.053770899772644,1.053770899772644
1.0537008047103882,1.0537008047103882
1.0536307096481323,1.0536307096481323
1.053560733795166,1.053560733795166
1.0534907579421997,1.0534907579421997
1.0534207820892334,1.0534207820892334
1.0533528327941895,1.0533528327941895
1.0532891750335693,1.0532891750335693
1.0532281398773193,1.0532281398773193
1.0531679391860962,1.0531679391860962
1.0531080961227417,1.0531080961227417
1.0530482530593872,1.0530482530593872
1.0529885292053223,1.0529885292053223
1.0529286861419678,1.0529286861419678
1.0528689622879028,1.0528689622879028
1.052809238433838,1.052809238433838
1.052749514579773,1.052749514579773
1.052689790725708,1.052689790725708
1.0526299476623535,1.0526299476623535
1.0525702238082886,1.0525702238082886
1.0525104999542236,1.0525104999542236
1.0524507761001587,1.0524507761001587
1.0523910522460938,1.0523910522460938
1.0523313283920288,1.0523313283920288
1.0522714853286743,1.0522714853286743
1.0522117614746094,1.0522117614746094
1.0521520376205444,1.0521520376205444
1.0520923137664795,1.0520923137664795
1.0520325899124146,1.0520325899124146
1.0519728660583496,1.0519728660583496
1.0519131422042847,1.0519131422042847
1.0518534183502197,1.0518534183502197
1.0517936944961548,1.0517936944961548
1.0517338514328003,1.0517338514328003
1.0516741275787354,1.0516741275787354
1.0516144037246704,1.0516144037246704
1.0515546798706055,1.0515546798706055
1.0514949560165405,1.0514949560165405
1.0514352321624756,1.0514352321624756
1.051375389099121,1.051375389099121
1.0513156652450562,1.0513156652450562
1.0512559413909912,1.0512559413909912
1.0511962175369263,1.0511962175369263
1.0511364936828613,1.0511364936828613
1.0510767698287964,1.0510767698287964
1.0510170459747314,1.0510170459747314
1.0509552955627441,1.0509552955627441
1.050889492034912,1.050889492034912
1.0508207082748413,1.0508207082748413
1.0507508516311646,1.0507508516311646
1.0506808757781982,1.0506808757781982
1.0506106615066528,1.0506106615066528
1.0505404472351074,1.0505404472351074
1.0504703521728516,1.0504703521728516
1.0504001379013062,1.0504001379013062
1.0503299236297607,1.0503299236297607
1.0502595901489258,1.0502595901489258
1.0501892566680908,1.0501892566680908
1.0501188039779663,1.0501188039779663
1.0500483512878418,1.0500483512878418
1.0499778985977173,1.0499778985977173
1.0499074459075928,1.0499074459075928
1.0498369932174683,1.0498369932174683
1.0497665405273438,1.0497665405273438
1.0496960878372192,1.0496960878372192
1.0496256351470947,1.0496256351470947
1.0495573282241821,1.0495573282241821
1.0494933128356934,1.0494933128356934
1.0494319200515747,1.0494319200515747
1.0493712425231934,1.0493712425231934
0.8630661775991315,0.8630459123051797
