true,preds
-0.9226279854774475,-0.9226279854774475
-0.9226311445236206,-0.9226311445236206
-0.9226343631744385,-0.9226343631744385
-0.9226375818252563,-0.9226375818252563
-0.9226407408714294,-0.9226407408714294
-0.9226440787315369,-0.9226440787315369
-0.9226475954055786,-0.9226475954055786
-0.9226512908935547,-0.9226512908935547
-0.9226549863815308,-0.9226549863815308
-0.9226586818695068,-0.9226586818695068
-0.9226624369621277,-0.9226624369621277
-0.9226661920547485,-0.9226661920547485
-0.9226698875427246,-0.9226698875427246
-0.9226736426353455,-0.9226736426353455
-0.9226773977279663,-0.9226773977279663
-0.9226810932159424,-0.9226810932159424
-0.9226848483085632,-0.9226848483085632
-0.9226885437965393,-0.9226885437965393
-0.9226922988891602,-0.9226922988891602
-0.922696053981781,-0.922696053981781
-0.9226997494697571,-0.9226997494697571
-0.9227035045623779,-0.9227035045623779
-0.9227072596549988,-0.9227072596549988
-0.9227110147476196,-0.9227110147476196
-0.9227147102355957,-0.9227147102355957
-0.9227184653282166,-0.9227184653282166
-0.9227205514907837,-0.9227205514907837
-0.9227222800254822,-0.9227222800254822
-0.9227254986763,-0.9227254986763
-0.9227290749549866,-0.9227290749549866
-0.9227327704429626,-0.9227327704429626
-0.9227365255355835,-0.9227365255355835
-0.9227402210235596,-0.9227402210235596
-0.9227439761161804,-0.9227439761161804
-0.9227477312088013,-0.9227477312088013
-0.9227514863014221,-0.9227514863014221
-0.922755241394043,-0.922755241394043
-0.9227589964866638,-0.9227589964866638
-0.9227626919746399,-0.9227626919746399
-0.9227664470672607,-0.9227664470672607
-0.9227701425552368,-0.9227701425552368
-0.9227738976478577,-0.9227738976478577
-0.9227776527404785,-0.9227776527404785
-0.9227814078330994,-0.9227814078330994
-0.9227851629257202,-0.9227851629257202
-0.9227889180183411,-0.9227889180183411
-0.9227926731109619,-0.9227926731109619
-0.9227964282035828,-0.9227964282035828
-0.9228001832962036,-0.9228001832962036
-0.9228038787841797,-0.9228038787841797
-0.9228076338768005,-0.9228076338768005
-0.9228113889694214,-0.9228113889694214
-0.9228151440620422,-0.9228151440620422
-0.9228188991546631,-0.9228188991546631
-0.9228226542472839,-0.9228226542472839
-0.92282634973526,-0.92282634973526
-0.9228313565254211,-0.9228313565254211
-0.9228391647338867,-0.9228391647338867
-0.9228488802909851,-0.9228488802909851
-0.9228591918945312,-0.9228591918945312
-0.9228697419166565,-0.9228697419166565
-0.9228802919387817,-0.9228802919387817
-0.922890841960907,-0.922890841960907
-0.922901451587677,-0.922901451587677
-0.9229120016098022,-0.9229120016098022
-0.9229226112365723,-0.9229226112365723
-0.9229434132575989,-0.9229434132575989
-0.9229744672775269,-0.9229744672775269
-0.9230055809020996,-0.9230055809020996
-0.9230367541313171,-0.9230367541313171
-0.9230679273605347,-0.9230679273605347
-0.923099160194397,-0.923099160194397
-0.9231303930282593,-0.9231303930282593
-0.9231616258621216,-0.9231616258621216
-0.9231928586959839,-0.9231928586959839
-0.9232240915298462,-0.9232240915298462
-0.9232686758041382,-0.9232686758041382
-0.9233264923095703,-0.9233264923095703
-0.9233841300010681,-0.9233841300010681
-0.9234418869018555,-0.9234418869018555
-0.9234997034072876,-0.9234997034072876
-0.9235575199127197,-0.9235575199127197
-0.9236153960227966,-0.9236153960227966
-0.9236733317375183,-0.9236733317375183
-0.92373126745224,-0.92373126745224
-0.9237892031669617,-0.9237892031669617
-0.9238595962524414,-0.9238595962524414
-0.9239422678947449,-0.9239422678947449
-0.9240249991416931,-0.9240249991416931
-0.9241077899932861,-0.9241077899932861
-0.9241907596588135,-0.9241907596588135
-0.9242738485336304,-0.9242738485336304
-0.9243569374084473,-0.9243569374084473
-0.9244400858879089,-0.9244400858879089
-0.9245232343673706,-0.9245232343673706
-0.9246063828468323,-0.9246063828468323
0.47195027940737827,0.47193482062545344
