true,preds
-0.2182946354150772,-0.2182946354150772
-0.2183600515127182,-0.2183600515127182
-0.2184254676103592,-0.2184254676103592
-0.218490868806839,-0.218490868806839
-0.21855619549751282,-0.21855619549751282
-0.2186214029788971,-0.2186214029788971
-0.2186865657567978,-0.2186865657567978
-0.2187517136335373,-0.2187517136335373
-0.2188168615102768,-0.2188168615102768
-0.2188820093870163,-0.2188820093870163
-0.2189471572637558,-0.2189471572637558
-0.2190122753381729,-0.2190122753381729
-0.21907740831375122,-0.21907740831375122
-0.21914251148700714,-0.21914251148700714
-0.2192133665084839,-0.2192133665084839
-0.21928976476192474,-0.21928976476192474
-0.21936599910259247,-0.21936599910259247
-0.2194422483444214,-0.2194422483444214
-0.21951855719089508,-0.21951855719089508
-0.21959488093852997,-0.21959488093852997
-0.21967123448848724,-0.21967123448848724
-0.2197476029396057,-0.2197476029396057
-0.219823956489563,-0.219823956489563
-0.21990032494068146,-0.21990032494068146
-0.21997669339179993,-0.21997669339179993
-0.2200530469417572,-0.2200530469417572
-0.22012941539287567,-0.22012941539287567
-0.22020579874515533,-0.22020579874515533
-0.2202821969985962,-0.2202821969985962
-0.22035859525203705,-0.22035859525203705
-0.2204349935054779,-0.2204349935054779
-0.22051137685775757,-0.22051137685775757
-0.22058776021003723,-0.22058776021003723
-0.2206641435623169,-0.2206641435623169
-0.22073812782764435,-0.22073812782764435
-0.22080740332603455,-0.22080740332603455
-0.22087371349334717,-0.22087371349334717
-0.22093909978866577,-0.22093909978866577
-0.22100414335727692,-0.22100414335727692
-0.2210690677165985,-0.2210690677165985
-0.22113394737243652,-0.22113394737243652
-0.22119881212711334,-0.22119881212711334
-0.22126367688179016,-0.22126367688179016
-0.22132854163646698,-0.22132854163646698
-0.22139552235603333,-0.22139552235603333
-0.2214670479297638,-0.2214670479297638
-0.22154167294502258,-0.22154167294502258
-0.22161725163459778,-0.22161725163459778
-0.22169320285320282,-0.22169320285320282
-0.22176925837993622,-0.22176925837993622
-0.221845343708992,-0.221845343708992
-0.2219214290380478,-0.2219214290380478
-0.22199752926826477,-0.22199752926826477
-0.22207364439964294,-0.22207364439964294
-0.22214974462985992,-0.22214974462985992
-0.2222258597612381,-0.2222258597612381
-0.22230197489261627,-0.22230197489261627
-0.22237809002399445,-0.22237809002399445
-0.22245419025421143,-0.22245419025421143
-0.2225303202867508,-0.2225303202867508
-0.22260643541812897,-0.22260643541812897
-0.22268256545066833,-0.22268256545066833
-0.2227586805820465,-0.2227586805820465
-0.22283479571342468,-0.22283479571342468
-0.22291092574596405,-0.22291092574596405
-0.22298705577850342,-0.22298705577850342
-0.22306318581104279,-0.22306318581104279
-0.22313933074474335,-0.22313933074474335
-0.22321546077728271,-0.22321546077728271
-0.2232915759086609,-0.2232915759086609
-0.22336767613887787,-0.22336767613887787
-0.22344379127025604,-0.22344379127025604
-0.2235199213027954,-0.2235199213027954
-0.22359606623649597,-0.22359606623649597
-0.22367219626903534,-0.22367219626903534
-0.2237483412027359,-0.2237483412027359
-0.22382448613643646,-0.22382448613643646
-0.22390063107013702,-0.22390063107013702
-0.22397677600383759,-0.22397677600383759
-0.22405292093753815,-0.22405292093753815
-0.22412905097007751,-0.22412905097007751
-0.2242051512002945,-0.2242051512002945
-0.22428128123283386,-0.22428128123283386
-0.22435742616653442,-0.22435742616653442
-0.2244335412979126,-0.2244335412979126
-0.22450965642929077,-0.22450965642929077
-0.22458578646183014,-0.22458578646183014
-0.2246619164943695,-0.2246619164943695
-0.2247380167245865,-0.2247380167245865
-0.22481413185596466,-0.22481413185596466
-0.22489026188850403,-0.22489026188850403
-0.2249663919210434,-0.2249663919210434
-0.22504250705242157,-0.22504250705242157
-0.22511863708496094,-0.22511863708496094
-0.2251947522163391,-0.2251947522163391
-0.22527086734771729,-0.22527086734771729
0.6105151627150844,0.6104974099160558
