true,preds
1.589992642402649,1.589992642402649
1.5899256467819214,1.5899256467819214
1.5898585319519043,1.5898585319519043
1.5897912979125977,1.5897912979125977
1.589724063873291,1.589724063873291
1.5896568298339844,1.5896568298339844
1.5895895957946777,1.5895895957946777
1.589522361755371,1.589522361755371
1.5894551277160645,1.5894551277160645
1.5893878936767578,1.5893878936767578
1.5893206596374512,1.5893206596374512
1.589250922203064,1.589250922203064
1.5891767740249634,1.5891767740249634
1.5891002416610718,1.5891002416610718
1.5890229940414429,1.5890229940414429
1.5889453887939453,1.5889453887939453
1.5888677835464478,1.5888677835464478
1.5887901782989502,1.5887901782989502
1.588712453842163,1.588712453842163
1.588634729385376,1.588634729385376
1.5885571241378784,1.5885571241378784
1.588477373123169,1.588477373123169
1.5883933305740356,1.5883933305740356
1.588306188583374,1.588306188583374
1.5882182121276855,1.5882182121276855
1.588129997253418,1.588129997253418
1.5880416631698608,1.5880416631698608
1.5879532098770142,1.5879532098770142
1.5878647565841675,1.5878647565841675
1.5877763032913208,1.5877763032913208
1.5876878499984741,1.5876878499984741
1.587597131729126,1.587597131729126
1.5875016450881958,1.5875016450881958
1.5874032974243164,1.5874032974243164
1.5873041152954102,1.5873041152954102
1.5872044563293457,1.5872044563293457
1.5871047973632812,1.5871047973632812
1.5870051383972168,1.5870051383972168
1.5869054794311523,1.5869054794311523
1.5868057012557983,1.5868057012557983
1.5867059230804443,1.5867059230804443
1.586620807647705,1.586620807647705
1.586550235748291,1.586550235748291
1.586479663848877,1.586479663848877
1.586409330368042,1.586409330368042
1.5863392353057861,1.5863392353057861
1.5862691402435303,1.5862691402435303
1.5861990451812744,1.5861990451812744
1.586129069328308,1.586129069328308
1.5860590934753418,1.5860590934753418
1.5859891176223755,1.5859891176223755
1.585921287536621,1.585921287536621
1.5858577489852905,1.5858577489852905
1.5857967138290405,1.5857967138290405
1.5857365131378174,1.5857365131378174
1.585676670074463,1.585676670074463
1.5856168270111084,1.5856168270111084
1.5855571031570435,1.5855571031570435
1.585497260093689,1.585497260093689
1.585437536239624,1.585437536239624
1.5853776931762695,1.5853776931762695
1.5853179693222046,1.5853179693222046
1.5852582454681396,1.5852582454681396
1.5851985216140747,1.5851985216140747
1.5851386785507202,1.5851386785507202
1.5850789546966553,1.5850789546966553
1.5850192308425903,1.5850192308425903
1.5849595069885254,1.5849595069885254
1.5848997831344604,1.5848997831344604
1.584839940071106,1.584839940071106
1.584780216217041,1.584780216217041
1.584720492362976,1.584720492362976
1.5846607685089111,1.5846607685089111
1.5846010446548462,1.5846010446548462
1.5845413208007812,1.5845413208007812
1.5844815969467163,1.5844815969467163
1.5844218730926514,1.5844218730926514
1.5843621492385864,1.5843621492385864
1.584302306175232,1.584302306175232
1.584242582321167,1.584242582321167
1.584182858467102,1.584182858467102
1.584123134613037,1.584123134613037
1.5840634107589722,1.5840634107589722
1.5840036869049072,1.5840036869049072
1.5839438438415527,1.5839438438415527
1.5838841199874878,1.5838841199874878
1.5838243961334229,1.5838243961334229
1.583764672279358,1.583764672279358
1.583704948425293,1.583704948425293
1.583645224571228,1.583645224571228
1.583585500717163,1.583585500717163
1.5835233926773071,1.5835233926773071
1.5834568738937378,1.5834568738937378
1.583387851715088,1.583387851715088
1.5833181142807007,1.5833181142807007
1.5832480192184448,1.5832480192184448
0.9688425563458433,0.9688311010223389
