true,preds
0.8495586514472961,0.8495586514472961
0.8494921922683716,0.8494921922683716
0.8494282960891724,0.8494282960891724
0.8493693470954895,0.8493693470954895
0.849313497543335,0.849313497543335
0.849258542060852,0.849258542060852
0.849203884601593,0.849203884601593
0.8491492867469788,0.8491492867469788
0.8490947484970093,0.8490947484970093
0.8490402698516846,0.8490402698516846
0.8489857316017151,0.8489857316017151
0.8489311933517456,0.8489311933517456
0.8488742113113403,0.8488742113113403
0.8488125801086426,0.8488125801086426
0.8487480878829956,0.8487480878829956
0.8486828804016113,0.8486828804016113
0.8486173748970032,0.8486173748970032
0.8485518097877502,0.8485518097877502
0.8484861850738525,0.8484861850738525
0.8484205603599548,0.8484205603599548
0.8483548760414124,0.8483548760414124
0.8482892513275146,0.8482892513275146
0.848221480846405,0.848221480846405
0.8481489419937134,0.8481489419937134
0.8480731844902039,0.8480731844902039
0.8479965925216675,0.8479965925216675
0.8479197025299072,0.8479197025299072
0.8478427529335022,0.8478427529335022
0.8477656841278076,0.8477656841278076
0.8476886749267578,0.8476886749267578
0.8476116061210632,0.8476116061210632
0.8475345969200134,0.8475345969200134
0.8474634289741516,0.8474634289741516
0.8473979830741882,0.8473979830741882
0.8473324775695801,0.8473324775695801
0.8472670316696167,0.8472670316696167
0.8472015857696533,0.8472015857696533
0.8471361398696899,0.8471361398696899
0.8470706939697266,0.8470706939697266
0.847005307674408,0.847005307674408
0.8469399213790894,0.8469399213790894
0.846874475479126,0.846874475479126
0.8468091487884521,0.8468091487884521
0.8467439413070679,0.8467439413070679
0.8466787934303284,0.8466787934303284
0.8466137051582336,0.8466137051582336
0.8465485572814941,0.8465485572814941
0.8464834094047546,0.8464834094047546
0.8464182615280151,0.8464182615280151
0.8463531732559204,0.8463531732559204
0.8462880253791809,0.8462880253791809
0.8462229371070862,0.8462229371070862
0.8461554050445557,0.8461554050445557
0.8460831642150879,0.8460831642150879
0.8460080027580261,0.8460080027580261
0.8459320664405823,0.8459320664405823
0.8458558320999146,0.8458558320999146
0.8457794785499573,0.8457794785499573
0.845703125,0.845703125
0.8456267714500427,0.8456267714500427
0.8455503582954407,0.8455503582954407
0.8454740047454834,0.8454740047454834
0.8453976511955261,0.8453976511955261
0.8453212380409241,0.8453212380409241
0.8452448844909668,0.8452448844909668
0.8451685309410095,0.8451685309410095
0.8450921177864075,0.8450921177864075
0.8450157046318054,0.8450157046318054
0.8449393510818481,0.8449393510818481
0.8448629379272461,0.8448629379272461
0.844786524772644,0.844786524772644
0.8447101712226868,0.8447101712226868
0.8446395993232727,0.8446395993232727
0.8445746898651123,0.8445746898651123
0.8445097208023071,0.8445097208023071
0.844444751739502,0.844444751739502
0.8443799018859863,0.8443799018859863
0.8443149924278259,0.8443149924278259
0.8442501425743103,0.8442501425743103
0.8441852331161499,0.8441852331161499
0.8441203832626343,0.8441203832626343
0.8440555334091187,0.8440555334091187
0.8439880013465881,0.8439880013465881
0.8439158201217651,0.8439158201217651
0.8438409566879272,0.8438409566879272
0.8437652587890625,0.8437652587890625
0.8436892628669739,0.8436892628669739
0.8436132073402405,0.8436132073402405
0.8435371518135071,0.8435371518135071
0.8434610366821289,0.8434610366821289
0.8433849215507507,0.8433849215507507
0.8433088064193726,0.8433088064193726
0.8432327508926392,0.8432327508926392
0.843156635761261,0.843156635761261
0.8430805206298828,0.8430805206298828
0.8430044054985046,0.8430044054985046
0.8221751012933468,0.8221571506833195
