true,preds
-0.7523568868637085,-0.7523568868637085
-0.7524332404136658,-0.7524332404136658
-0.752509593963623,-0.752509593963623
-0.7525859475135803,-0.7525859475135803
-0.7526623606681824,-0.7526623606681824
-0.7527387142181396,-0.7527387142181396
-0.7528150677680969,-0.7528150677680969
-0.7528914213180542,-0.7528914213180542
-0.7529677748680115,-0.7529677748680115
-0.7530441880226135,-0.7530441880226135
-0.7531205415725708,-0.7531205415725708
-0.7531968951225281,-0.7531968951225281
-0.7532732486724854,-0.7532732486724854
-0.7533496618270874,-0.7533496618270874
-0.7534260153770447,-0.7534260153770447
-0.7534997463226318,-0.7534997463226318
-0.753568708896637,-0.753568708896637
-0.7536348700523376,-0.7536348700523376
-0.7537001967430115,-0.7537001967430115
-0.7537652254104614,-0.7537652254104614
-0.7538301348686218,-0.7538301348686218
-0.7538950443267822,-0.7538950443267822
-0.7539599537849426,-0.7539599537849426
-0.7540248036384583,-0.7540248036384583
-0.7540896534919739,-0.7540896534919739
-0.7541598677635193,-0.7541598677635193
-0.7542355060577393,-0.7542355060577393
-0.7543113231658936,-0.7543113231658936
-0.7543872594833374,-0.7543872594833374
-0.754463255405426,-0.754463255405426
-0.7545393109321594,-0.7545393109321594
-0.7546154260635376,-0.7546154260635376
-0.7546915411949158,-0.7546915411949158
-0.754767656326294,-0.754767656326294
-0.7548437118530273,-0.7548437118530273
-0.7549198269844055,-0.7549198269844055
-0.7549959421157837,-0.7549959421157837
-0.7550720572471619,-0.7550720572471619
-0.75514817237854,-0.75514817237854
-0.7552242875099182,-0.7552242875099182
-0.7553004026412964,-0.7553004026412964
-0.7553765177726746,-0.7553765177726746
-0.7554526329040527,-0.7554526329040527
-0.7555287480354309,-0.7555287480354309
-0.7556049227714539,-0.7556049227714539
-0.755681037902832,-0.755681037902832
-0.7557571530342102,-0.7557571530342102
-0.7558333277702332,-0.7558333277702332
-0.7559094429016113,-0.7559094429016113
-0.7559855580329895,-0.7559855580329895
-0.7560616135597229,-0.7560616135597229
-0.7561377286911011,-0.7561377286911011
-0.7562138438224792,-0.7562138438224792
-0.7562899589538574,-0.7562899589538574
-0.7563660740852356,-0.7563660740852356
-0.7564422488212585,-0.7564422488212585
-0.7565183639526367,-0.7565183639526367
-0.7565944790840149,-0.7565944790840149
-0.7566705942153931,-0.7566705942153931
-0.7567467093467712,-0.7567467093467712
-0.7568228244781494,-0.7568228244781494
-0.7568989396095276,-0.7568989396095276
-0.7569751143455505,-0.7569751143455505
-0.7570512294769287,-0.7570512294769287
-0.7571273446083069,-0.7571273446083069
-0.7572034001350403,-0.7572034001350403
-0.7572795152664185,-0.7572795152664185
-0.7573556900024414,-0.7573556900024414
-0.7574318051338196,-0.7574318051338196
-0.7575079202651978,-0.7575079202651978
-0.7575840353965759,-0.7575840353965759
-0.7576601505279541,-0.7576601505279541
-0.7577362656593323,-0.7577362656593323
-0.7578123807907104,-0.7578123807907104
-0.7578885555267334,-0.7578885555267334
-0.7579646706581116,-0.7579646706581116
-0.7580407857894897,-0.7580407857894897
-0.7581169009208679,-0.7581169009208679
-0.7581930160522461,-0.7581930160522461
-0.758269190788269,-0.758269190788269
-0.7583453059196472,-0.7583453059196472
-0.7584214210510254,-0.7584214210510254
-0.7584975361824036,-0.7584975361824036
-0.7585737109184265,-0.7585737109184265
-0.7586498260498047,-0.7586498260498047
-0.7587259411811829,-0.7587259411811829
-0.758802056312561,-0.758802056312561
-0.7588781714439392,-0.7588781714439392
-0.7589543461799622,-0.7589543461799622
-0.7590304613113403,-0.7590304613113403
-0.7591065764427185,-0.7591065764427185
-0.7591826915740967,-0.7591826915740967
-0.7592588067054749,-0.7592588067054749
-0.759334921836853,-0.759334921836853
-0.7594110369682312,-0.7594110369682312
-0.7594892382621765,-0.7594892382621765
0.5046678524871382,0.5046515316035476
