true,preds
0.5217183828353882,0.5217183828353882
0.521618664264679,0.521618664264679
0.521518886089325,0.521518886089325
0.5214340090751648,0.5214340090751648
0.5213638544082642,0.5213638544082642
0.5212934613227844,0.5212934613227844
0.521223247051239,0.521223247051239
0.5211531519889832,0.5211531519889832
0.5210831165313721,0.5210831165313721
0.5210131406784058,0.5210131406784058
0.5209431052207947,0.5209431052207947
0.5208731293678284,0.5208731293678284
0.5208031535148621,0.5208031535148621
0.5207352638244629,0.5207352638244629
0.5206714868545532,0.5206714868545532
0.520610511302948,0.520610511302948
0.5205503702163696,0.5205503702163696
0.5204904675483704,0.5204904675483704
0.5204306840896606,0.5204306840896606
0.5203709006309509,0.5203709006309509
0.520311176776886,0.520311176776886
0.5202513933181763,0.5202513933181763
0.5201916098594666,0.5201916098594666
0.5201318860054016,0.5201318860054016
0.5200721025466919,0.5200721025466919
0.5200123190879822,0.5200123190879822
0.5199525952339172,0.5199525952339172
0.5198928117752075,0.5198928117752075
0.5198330879211426,0.5198330879211426
0.5197733640670776,0.5197733640670776
0.5197136402130127,0.5197136402130127
0.519653856754303,0.519653856754303
0.519594132900238,0.519594132900238
0.5195344090461731,0.5195344090461731
0.5194746255874634,0.5194746255874634
0.5194148421287537,0.5194148421287537
0.5193551182746887,0.5193551182746887
0.5192953944206238,0.5192953944206238
0.5192356109619141,0.5192356109619141
0.5191758871078491,0.5191758871078491
0.5191161036491394,0.5191161036491394
0.5190563201904297,0.5190563201904297
0.51899653673172,0.51899653673172
0.518936812877655,0.518936812877655
0.5188770890235901,0.5188770890235901
0.5188173651695251,0.5188173651695251
0.5187576413154602,0.5187576413154602
0.5186979174613953,0.5186979174613953
0.5186381936073303,0.5186381936073303
0.5185785293579102,0.5185785293579102
0.5185188055038452,0.5185188055038452
0.5184590220451355,0.5184590220451355
0.5183993577957153,0.5183993577957153
0.5183372497558594,0.5183372497558594
0.5182707905769348,0.5182707905769348
0.5182017683982849,0.5182017683982849
0.5181319713592529,0.5181319713592529
0.5180619359016418,0.5180619359016418
0.5179917812347412,0.5179917812347412
0.5179215669631958,0.5179215669631958
0.5178514122962952,0.5178514122962952
0.5177811980247498,0.5177811980247498
0.5177110433578491,0.5177110433578491
0.5176407694816589,0.5176407694816589
0.517570436000824,0.517570436000824
0.5174999833106995,0.5174999833106995
0.517429530620575,0.517429530620575
0.5173590183258057,0.5173590183258057
0.5172885656356812,0.5172885656356812
0.5172181725502014,0.5172181725502014
0.5171477198600769,0.5171477198600769
0.5170772671699524,0.5170772671699524
0.5170068144798279,0.5170068144798279
0.5169383883476257,0.5169383883476257
0.5168741941452026,0.5168741941452026
0.5168127417564392,0.5168127417564392
0.5167520642280579,0.5167520642280579
0.5166916251182556,0.5166916251182556
0.5166313052177429,0.5166313052177429
0.5165709853172302,0.5165709853172302
0.5165107250213623,0.5165107250213623
0.5164504051208496,0.5164504051208496
0.5163901448249817,0.5163901448249817
0.5163318514823914,0.5163318514823914
0.5162777900695801,0.5162777900695801
0.516226589679718,0.516226589679718
0.5161762237548828,0.5161762237548828
0.5161260962486267,0.5161260962486267
0.5160761475563049,0.5160761475563049
0.5160261392593384,0.5160261392593384
0.5159761905670166,0.5159761905670166
0.5159262418746948,0.5159262418746948
0.5158763527870178,0.5158763527870178
0.5157988667488098,0.5157988667488098
0.5156922340393066,0.5156922340393066
0.5155828595161438,0.5155828595161438
0.7572954084180534,0.7572840593810559
