true,preds
-0.6755290627479553,-0.6755290627479553
-0.7705135345458984,-0.7705135345458984
-0.7942596673965454,-0.7942596673965454
-0.8259961605072021,-0.8259961605072021
-0.8734884262084961,-0.8734884262084961
-0.8734884262084961,-0.8734884262084961
-0.9129903316497803,-0.9129903316497803
-0.9129903316497803,-0.9129903316497803
-0.9763508439064026,-0.9763508439064026
-0.9367364645004272,-0.9367364645004272
-0.992219090461731,-0.992219090461731
-1.008087396621704,-1.008087396621704
-1.0238431692123413,-1.0238431692123413
-0.992219090461731,-0.992219090461731
-0.992219090461731,-0.992219090461731
-0.9843412041664124,-0.9843412041664124
-0.9447268843650818,-0.9447268843650818
-0.9288585782051086,-0.9288585782051086
-0.9763508439064026,-0.9763508439064026
-0.9209807515144348,-0.9209807515144348
-0.9288585782051086,-0.9288585782051086
-0.9447268843650818,-0.9447268843650818
-1.008087396621704,-1.008087396621704
-1.0238431692123413,-1.0238431692123413
-1.055579662322998,-1.055579662322998
-1.1109497547149658,-1.1109497547149658
-1.079325795173645,-1.079325795173645
-1.0950814485549927,-1.0950814485549927
-1.1346958875656128,-1.1346958875656128
-1.0950814485549927,-1.0950814485549927
-1.103071928024292,-1.103071928024292
-1.1188275814056396,-1.1188275814056396
-1.1109497547149658,-1.1109497547149658
-1.1109497547149658,-1.1109497547149658
-1.1188275814056396,-1.1188275814056396
-1.126818060874939,-1.126818060874939
-1.1425737142562866,-1.1425737142562866
-1.174310326576233,-1.174310326576233
-1.174310326576233,-1.174310326576233
-1.1663198471069336,-1.1663198471069336
-1.1425737142562866,-1.1425737142562866
-1.0872036218643188,-1.0872036218643188
-1.1346958875656128,-1.1346958875656128
-1.1109497547149658,-1.1109497547149658
-1.0634574890136719,-1.0634574890136719
-1.1109497547149658,-1.1109497547149658
-1.0000969171524048,-1.0000969171524048
-1.1425737142562866,-1.1425737142562866
-1.3089091777801514,-1.3089091777801514
-1.2296804189682007,-1.2296804189682007
-1.1109497547149658,-1.1109497547149658
-1.3089091777801514,-1.3089091777801514
-1.2534265518188477,-1.2534265518188477
-1.174310326576233,-1.174310326576233
-1.1663198471069336,-1.1663198471069336
-1.1901785135269165,-1.1901785135269165
-1.1346958875656128,-1.1346958875656128
-1.0713354349136353,-1.0713354349136353
-1.1109497547149658,-1.1109497547149658
-1.0713354349136353,-1.0713354349136353
-1.1109497547149658,-1.1109497547149658
-1.103071928024292,-1.103071928024292
-1.2692948579788208,-1.2692948579788208
-1.1663198471069336,-1.1663198471069336
-1.2296804189682007,-1.2296804189682007
-1.2296804189682007,-1.2296804189682007
-1.2139246463775635,-1.2139246463775635
-1.2059342861175537,-1.2059342861175537
-1.1584420204162598,-1.1584420204162598
-1.055579662322998,-1.055579662322998
-1.0713354349136353,-1.0713354349136353
-1.0475893020629883,-1.0475893020629883
-1.0872036218643188,-1.0872036218643188
-1.103071928024292,-1.103071928024292
-1.2218025922775269,-1.2218025922775269
-1.1663198471069336,-1.1663198471069336
-1.150564193725586,-1.150564193725586
-1.1109497547149658,-1.1109497547149658
-1.055579662322998,-1.055579662322998
-1.1346958875656128,-1.1346958875656128
-1.1109497547149658,-1.1109497547149658
-1.079325795173645,-1.079325795173645
-1.0634574890136719,-1.0634574890136719
-1.079325795173645,-1.079325795173645
-1.008087396621704,-1.008087396621704
-1.1109497547149658,-1.1109497547149658
-0.9843412041664124,-0.9843412041664124
-0.9526047110557556,-0.9526047110557556
-0.9604825973510742,-0.9604825973510742
-0.9129903316497803,-0.9129903316497803
-0.8892441987991333,-0.8892441987991333
-0.7230213284492493,-0.7230213284492493
-0.6755290627479553,-0.6755290627479553
-0.5964127779006958,-0.5964127779006958
-0.6042906045913696,-0.6042906045913696
-0.6755290627479553,-0.6755290627479553
7.80899978353106,7.950639921250527
