true,preds
-0.3901031017303467,-0.3901031017303467
-0.3901031017303467,-0.3901031017303467
-0.3901031017303467,-0.3901031017303467
-0.3901031017303467,-0.3901031017303467
-0.39010322093963623,-0.39010322093963623
-0.39010435342788696,-0.39010435342788696
-0.39010682702064514,-0.39010682702064514
-0.3901098370552063,-0.3901098370552063
-0.390112966299057,-0.390112966299057
-0.3901161551475525,-0.3901161551475525
-0.390119343996048,-0.390119343996048
-0.39012253284454346,-0.39012253284454346
-0.39012572169303894,-0.39012572169303894
-0.3901289403438568,-0.3901289403438568
-0.3901321291923523,-0.3901321291923523
-0.3901353180408478,-0.3901353180408478
-0.39013850688934326,-0.39013850688934326
-0.39014172554016113,-0.39014172554016113
-0.3901449143886566,-0.3901449143886566
-0.3901481330394745,-0.3901481330394745
-0.39015135169029236,-0.39015135169029236
-0.3901546001434326,-0.3901546001434326
-0.3901578187942505,-0.3901578187942505
-0.39016100764274597,-0.39016100764274597
-0.390164315700531,-0.390164315700531
-0.39016783237457275,-0.39016783237457275
-0.39017152786254883,-0.39017152786254883
-0.3901752233505249,-0.3901752233505249
-0.39017894864082336,-0.39017894864082336
-0.3901826739311218,-0.3901826739311218
-0.3901864290237427,-0.3901864290237427
-0.39019012451171875,-0.39019012451171875
-0.3901938498020172,-0.3901938498020172
-0.3901975750923157,-0.3901975750923157
-0.39020130038261414,-0.39020130038261414
-0.390205055475235,-0.390205055475235
-0.39020878076553345,-0.39020878076553345
-0.3902125060558319,-0.3902125060558319
-0.39021623134613037,-0.39021623134613037
-0.39021995663642883,-0.39021995663642883
-0.3902237117290497,-0.3902237117290497
-0.39022746682167053,-0.39022746682167053
-0.390231192111969,-0.390231192111969
-0.39023494720458984,-0.39023494720458984
-0.3902387022972107,-0.3902387022972107
-0.3902408480644226,-0.3902408480644226
-0.3902425765991211,-0.3902425765991211
-0.39024579524993896,-0.39024579524993896
-0.3902494013309479,-0.3902494013309479
-0.39025309681892395,-0.39025309681892395
-0.3902568221092224,-0.3902568221092224
-0.3902605473995209,-0.3902605473995209
-0.39026427268981934,-0.39026427268981934
-0.3902680277824402,-0.3902680277824402
-0.39027178287506104,-0.39027178287506104
-0.3902755379676819,-0.3902755379676819
-0.39027929306030273,-0.39027929306030273
-0.3902830481529236,-0.3902830481529236
-0.3902868330478668,-0.3902868330478668
-0.3902905583381653,-0.3902905583381653
-0.39029428362846375,-0.39029428362846375
-0.3902980089187622,-0.3902980089187622
-0.39030173420906067,-0.39030173420906067
-0.39030545949935913,-0.39030545949935913
-0.39030921459198,-0.39030921459198
-0.39031296968460083,-0.39031296968460083
-0.3903167247772217,-0.3903167247772217
-0.39032045006752014,-0.39032045006752014
-0.390324205160141,-0.390324205160141
-0.39032796025276184,-0.39032796025276184
-0.3903317153453827,-0.3903317153453827
-0.39033547043800354,-0.39033547043800354
-0.3903392553329468,-0.3903392553329468
-0.3903430104255676,-0.3903430104255676
-0.3903467655181885,-0.3903467655181885
-0.390351802110672,-0.390351802110672
-0.39035969972610474,-0.39035969972610474
-0.3903695046901703,-0.3903695046901703
-0.3903798758983612,-0.3903798758983612
-0.39039039611816406,-0.39039039611816406
-0.3904009461402893,-0.3904009461402893
-0.39041149616241455,-0.39041149616241455
-0.3904220461845398,-0.3904220461845398
-0.3904326260089874,-0.3904326260089874
-0.39044317603111267,-0.39044317603111267
-0.39046385884284973,-0.39046385884284973
-0.3904947340488434,-0.3904947340488434
-0.39052581787109375,-0.39052581787109375
-0.3905569612979889,-0.3905569612979889
-0.3905881643295288,-0.3905881643295288
-0.3906193673610687,-0.3906193673610687
-0.3906506299972534,-0.3906506299972534
-0.3906818628311157,-0.3906818628311157
-0.390713095664978,-0.390713095664978
-0.3907443583011627,-0.3907443583011627
-0.39078643918037415,-0.39078643918037415
0.5777254240496505,0.5777052296133699
