true,preds
0.3158043920993805,0.3158043920993805
0.3157387673854828,0.3157387673854828
0.3156731426715851,0.3156731426715851
0.315605491399765,0.315605491399765
0.3155331611633301,0.3155331611633301
0.3154574930667877,0.3154574930667877
0.31538093090057373,0.31538093090057373
0.3153040409088135,0.3153040409088135
0.31522706151008606,0.31522706151008606
0.31515005230903625,0.31515005230903625
0.31507304310798645,0.31507304310798645
0.31499600410461426,0.31499600410461426
0.31491896510124207,0.31491896510124207
0.3148448169231415,0.3148448169231415
0.3147754967212677,0.3147754967212677
0.31470879912376404,0.31470879912376404
0.3146429657936096,0.3146429657936096
0.3145774304866791,0.3145774304866791
0.3145119845867157,0.3145119845867157
0.3144465982913971,0.3144465982913971
0.3143811821937561,0.3143811821937561
0.3143157958984375,0.3143157958984375
0.3142504096031189,0.3142504096031189
0.31418508291244507,0.31418508291244507
0.3141198754310608,0.3141198754310608
0.3140547275543213,0.3140547275543213
0.3139895796775818,0.3139895796775818
0.3139244616031647,0.3139244616031647
0.31385934352874756,0.31385934352874756
0.31379422545433044,0.31379422545433044
0.31372910737991333,0.31372910737991333
0.31366395950317383,0.31366395950317383
0.3135988414287567,0.3135988414287567
0.3135315775871277,0.3135315775871277
0.3134600520133972,0.3134600520133972
0.31338533759117126,0.31338533759117126
0.3133094608783722,0.3133094608783722
0.31323328614234924,0.31323328614234924
0.31315696239471436,0.31315696239471436
0.3130806088447571,0.3130806088447571
0.3130042552947998,0.3130042552947998
0.31292787194252014,0.31292787194252014
0.31285151839256287,0.31285151839256287
0.3127751350402832,0.3127751350402832
0.3126987814903259,0.3126987814903259
0.31262242794036865,0.31262242794036865
0.312546044588089,0.312546044588089
0.3124696612358093,0.3124696612358093
0.31239327788352966,0.31239327788352966
0.3123169243335724,0.3123169243335724
0.3122405409812927,0.3122405409812927
0.31216418743133545,0.31216418743133545
0.3120878338813782,0.3120878338813782
0.3120131194591522,0.3120131194591522
0.31194305419921875,0.31194305419921875
0.31187668442726135,0.31187668442726135
0.31181132793426514,0.31181132793426514
0.3117463290691376,0.3117463290691376
0.3116813898086548,0.3116813898086548
0.3116165101528168,0.3116165101528168
0.31155163049697876,0.31155163049697876
0.31148678064346313,0.31148678064346313
0.3114219009876251,0.3114219009876251
0.3113515377044678,0.3113515377044678
0.3112756907939911,0.3112756907939911
0.31119978427886963,0.31119978427886963
0.3111238181591034,0.3111238181591034
0.3110477924346924,0.3110477924346924
0.3109717071056366,0.3109717071056366
0.3108956217765808,0.3108956217765808
0.310819536447525,0.310819536447525
0.31074345111846924,0.31074345111846924
0.31066736578941345,0.31066736578941345
0.3105912506580353,0.3105912506580353
0.3105151355266571,0.3105151355266571
0.3104390501976013,0.3104390501976013
0.31036293506622314,0.31036293506622314
0.31028684973716736,0.31028684973716736
0.3102107346057892,0.3102107346057892
0.3101346492767334,0.3101346492767334
0.3100585639476776,0.3100585639476776
0.30998244881629944,0.30998244881629944
0.30990636348724365,0.30990636348724365
0.30983027815818787,0.30983027815818787
0.3097541928291321,0.3097541928291321
0.3096780776977539,0.3096780776977539
0.30960196256637573,0.30960196256637573
0.30952584743499756,0.30952584743499756
0.3094497621059418,0.3094497621059418
0.3093736469745636,0.3093736469745636
0.3092975318431854,0.3092975318431854
0.30922141671180725,0.30922141671180725
0.3091453015804291,0.3091453015804291
0.3090691566467285,0.3090691566467285
0.30899307131767273,0.30899307131767273
0.30891695618629456,0.30891695618629456
0.7163550801260062,0.7163385230501784
